1,7,1,4,36,145,34,10,2,1,6,3,3,0.67,0.22,3,0.11,0.17,0.06,3,1.33,3,33,7,2,6,1,0,0,9,0,0,3,1,8,0.297,0.242,0.54,0.33,0.292,0.03,0.212,2
2,13,2,3,46,162,40,13,6,2,8,8,7.45,0.89,0.67,1.33,0.22,0.17,0.13,1.3,1.97,8,41,13,7,10,1,0,2,8,1,0,2,0,20,0.349,0.488,0.837,0.25,0.355,0.171,0.317,7
1,13,0,6,45,174,41,13,3,2,8,7,6.3,0.89,0.33,2.67,0.22,0.18,0.07,2.7,1.6,7,40,13,8,10,1,0,2,8,0,0,5,0,20,0.4,0.5,0.9,0.63,0.367,0.175,0.325,8
2,10,1,5,49,188,35,13,12,1,7,10,10.13,0.78,1.33,0.58,0.11,0.14,0.24,0.6,3.13,9,37,10,3,9,1,0,0,6,0,1,5,0,11,0.349,0.297,0.646,0.83,0.313,0.027,0.27,3
1,13,1,12,43,174,37,10,5,0,6,3,3,0.67,0.56,1.2,0,0.14,0.12,1.2,1.67,3,35,13,9,9,3,0,1,7,2,0,11,1,19,0.532,0.543,1.075,1.57,0.444,0.171,0.371,10
2,11,2,3,36,130,31,9,3,1,4,4,2.25,0.44,0.33,1.33,0.11,0.11,0.08,1.3,1.5,2,37,11,2,10,1,0,0,9,0,0,2,1,12,0.35,0.324,0.674,0.22,0.393,0.027,0.297,2
1,9,1,3,40,159,37,11,3,0,9,2,2,1,0.33,3,0,0.23,0.08,3,1.56,2,31,9,4,7,0,1,1,4,1,1,2,1,14,0.343,0.452,0.794,0.5,0.296,0.161,0.29,4
2,13,0,4,34,140,33,6,1,1,4,1,1,0.44,0.11,4,0.11,0.12,0.03,4,0.78,1,41,13,6,10,1,0,2,7,0,0,3,1,20,0.378,0.488,0.866,0.43,0.344,0.171,0.317,6
1,6,1,1,45,186,41,13,4,2,7,6,5,0.78,0.44,1.75,0.22,0.16,0.09,1.8,1.89,5,33,6,1,4,1,0,1,4,0,0,1,0,10,0.206,0.303,0.509,0.25,0.179,0.121,0.182,1
2,7,1,2,38,166,31,6,7,0,10,4,2.25,1.11,0.78,1.43,0,0.26,0.18,1.4,1.63,2,32,7,3,5,0,1,1,9,0,0,2,0,12,0.265,0.375,0.64,0.22,0.273,0.156,0.219,3
1,6,1,7,34,127,32,7,2,1,9,3,3,1,0.22,4.5,0.11,0.26,0.06,4.5,1,3,31,6,4,5,1,0,0,10,0,0,6,1,7,0.342,0.226,0.568,0.6,0.286,0.032,0.194,4
2,11,0,4,40,166,35,9,5,0,10,2,2,1.11,0.56,2,0,0.25,0.13,2,1.56,2,35,11,8,9,1,0,1,3,0,1,2,2,15,0.375,0.429,0.804,0.67,0.313,0.114,0.314,8
1,9,1,5,40,162,35,11,4,1,3,8,6,0.33,0.44,0.75,0.11,0.08,0.1,0.8,1.67,6,35,9,2,7,2,0,0,10,0,0,5,0,11,0.35,0.314,0.664,0.5,0.36,0.057,0.257,2
2,8,2,2,38,127,35,13,0,2,9,9,7.88,1,0,0,0.22,0.24,0,0,1.63,7,35,8,5,7,1,0,0,11,0,0,2,0,9,0.27,0.257,0.527,0.18,0.333,0.029,0.229,5
1,13,0,0,37,158,35,8,2,0,11,5,5,1.22,0.22,5.5,0,0.3,0.05,5.5,1.11,5,35,13,7,7,4,0,2,9,2,1,0,0,23,0.361,0.657,1.018,0,0.44,0.286,0.371,9
2,8,1,7,39,159,30,7,7,1,3,6,5.4,0.33,0.78,0.43,0.11,0.08,0.18,0.4,1.68,5,37,8,4,5,2,0,1,8,0,0,4,2,13,0.326,0.351,0.677,0.5,0.25,0.135,0.216,5
1,7,4,7,44,169,37,8,7,1,8,5,2,0.89,0.78,1.14,0.11,0.18,0.16,1.1,1.67,2,30,7,5,5,1,0,1,3,1,1,7,0,11,0.368,0.367,0.735,2.33,0.222,0.133,0.233,6
2,10,2,5,39,154,33,8,6,2,3,7,5,0.33,0.67,0.5,0.22,0.08,0.15,0.5,1.56,5,34,10,8,6,0,1,3,6,1,1,3,2,21,0.375,0.618,0.993,0.5,0.269,0.324,0.294,8
1,8,0,6,41,166,34,10,5,3,6,8,8,0.67,0.56,1.2,0.33,0.15,0.12,1.2,1.67,8,33,8,7,5,1,0,2,3,0,0,6,0,15,0.359,0.455,0.814,2,0.214,0.212,0.242,7
2,9,0,4,36,142,35,13,1,2,4,6,6.75,0.44,0.11,4,0.22,0.11,0.03,4,1.75,6,36,9,3,8,1,0,0,10,0,0,4,0,10,0.325,0.278,0.603,0.4,0.346,0.028,0.25,4
1,13,2,1,40,158,36,9,4,0,10,4,2,1.11,0.44,2.5,0,0.25,0.1,2.5,1.44,2,35,13,6,10,1,0,2,4,0,0,0,1,20,0.389,0.571,0.96,0,0.379,0.2,0.371,6
2,6,1,2,34,146,25,6,5,0,6,3,3.38,0.67,0.56,1.2,0,0.18,0.15,1.2,1.38,3,33,6,2,4,0,0,2,6,0,0,1,1,12,0.229,0.364,0.592,0.17,0.16,0.182,0.182,2
1,6,1,5,35,121,33,6,2,2,6,2,2,0.67,0.22,3,0.22,0.17,0.06,3,0.89,2,25,6,3,5,1,0,0,6,3,1,4,1,7,0.355,0.28,0.635,0.67,0.3,0.04,0.24,3
2,11,0,3,36,129,33,10,2,1,5,8,9,0.56,0.22,2.5,0.11,0.14,0.06,2.5,1.5,8,36,11,5,7,2,1,1,5,0,0,3,0,18,0.359,0.5,0.859,0.6,0.333,0.194,0.306,5
1,10,0,2,39,154,36,11,3,1,5,5,5,0.56,0.33,1.67,0.11,0.13,0.08,1.7,1.56,5,33,10,8,6,3,0,1,5,0,1,2,0,16,0.333,0.485,0.818,0.4,0.321,0.182,0.303,8
2,7,1,5,32,112,28,7,3,2,5,4,4.5,0.56,0.33,1.67,0.22,0.16,0.09,1.7,1.25,4,34,7,3,4,1,0,2,8,0,0,3,2,14,0.308,0.412,0.719,0.38,0.208,0.206,0.206,3
1,7,0,3,39,157,34,7,5,2,8,3,3,0.89,0.56,1.6,0.22,0.21,0.13,1.6,1.33,3,28,7,4,3,2,0,2,5,1,0,1,1,15,0.3,0.536,0.836,0.2,0.238,0.286,0.25,4
2,7,0,2,39,144,31,9,6,1,4,8,9,0.44,0.67,0.67,0.11,0.1,0.15,0.7,1.88,8,31,7,0,7,0,0,0,7,0,0,2,0,7,0.273,0.226,0.499,0.29,0.292,0,0.226,0
1,9,1,6,33,135,31,7,2,0,7,0,0,0.78,0.22,3.5,0,0.21,0.06,3.5,1,0,31,9,8,8,0,0,1,4,1,1,4,2,12,0.395,0.387,0.782,1,0.296,0.097,0.29,8
2,8,1,3,35,134,28,6,5,1,8,2,2,0.89,0.56,1.6,0.11,0.23,0.14,1.6,1.22,2,36,8,3,6,1,0,1,7,0,0,3,0,12,0.282,0.333,0.615,0.43,0.25,0.111,0.222,3
1,6,1,5,39,148,36,8,3,1,7,3,3,0.78,0.33,2.33,0.11,0.18,0.08,2.3,1.22,3,28,6,2,4,1,0,1,8,2,0,4,1,10,0.333,0.357,0.69,0.5,0.263,0.143,0.214,2
2,13,0,4,39,181,33,8,6,2,10,5,5,1.11,0.67,1.67,0.22,0.26,0.15,1.7,1.56,5,40,13,6,10,2,0,1,6,0,0,3,1,18,0.386,0.45,0.836,0.5,0.364,0.125,0.325,6
1,8,0,6,44,166,40,13,4,1,6,6,6,0.67,0.44,1.5,0.11,0.14,0.09,1.5,1.89,6,33,8,5,6,0,0,2,10,0,0,5,1,14,0.359,0.424,0.783,0.5,0.286,0.182,0.242,5
2,12,0,3,39,150,32,12,5,0,5,6,6.75,0.56,0.56,1,0,0.13,0.13,1,2.13,6,36,12,2,10,2,0,0,6,0,0,3,0,14,0.385,0.389,0.774,0.5,0.4,0.056,0.333,2
1,12,0,5,39,137,36,12,3,0,6,2,2,0.67,0.33,2,0,0.15,0.08,2,1.67,2,32,12,6,11,1,0,0,5,2,0,4,1,13,0.459,0.406,0.866,0.8,0.444,0.031,0.375,6
2,7,0,10,37,140,31,9,4,0,8,6,6.75,0.89,0.44,2,0,0.22,0.11,2,1.63,6,30,7,5,5,2,0,0,7,2,0,9,0,9,0.41,0.3,0.71,1.29,0.304,0.067,0.233,5
1,9,0,4,42,167,30,7,10,0,7,5,5,0.78,1.11,0.7,0,0.17,0.24,0.7,1.89,5,31,9,6,6,3,0,0,8,2,0,3,1,12,0.371,0.387,0.759,0.38,0.391,0.097,0.29,6
2,6,0,0,38,144,32,9,5,3,4,6,6.75,0.44,0.56,0.8,0.33,0.11,0.13,0.8,1.75,6,32,6,1,4,1,0,1,4,0,0,0,0,10,0.188,0.313,0.5,0,0.185,0.125,0.188,1
1,9,0,5,32,126,32,6,0,1,4,1,1,0.44,0,0,0.11,0.13,0,0,0.67,1,32,9,6,5,0,1,3,4,0,1,4,1,20,0.368,0.625,0.993,1,0.231,0.344,0.281,6
2,14,0,5,42,177,36,10,6,1,7,4,4,0.78,0.67,1.17,0.11,0.17,0.14,1.2,1.78,4,39,14,7,12,2,0,0,8,2,0,5,0,16,0.432,0.41,0.842,0.63,0.452,0.051,0.359,7
1,10,1,6,46,174,39,14,5,0,8,7,5,0.89,0.56,1.6,0,0.17,0.11,1.6,2.11,5,36,10,4,6,3,0,1,7,0,0,6,0,16,0.381,0.444,0.825,0.86,0.321,0.167,0.278,4
2,3,2,4,40,168,33,10,7,1,10,8,6.75,1.11,0.78,1.43,0.11,0.25,0.18,1.4,2.13,6,31,3,0,2,1,0,0,6,0,0,4,0,4,0.2,0.129,0.329,0.67,0.12,0.032,0.097,1
1,10,2,7,35,155,31,3,4,0,6,1,0,0.67,0.44,1.5,0,0.17,0.11,1.5,0.78,0,33,10,6,6,2,1,1,10,0,0,7,0,17,0.425,0.515,0.94,0.7,0.409,0.212,0.303,8
2,15,1,1,36,136,31,5,5,1,8,3,2,0.89,0.56,1.6,0.11,0.22,0.14,1.6,1.11,2,42,15,13,7,3,0,5,10,0,0,1,0,33,0.372,0.786,1.158,0.1,0.37,0.429,0.357,13
1,5,0,5,43,149,42,15,1,5,10,13,13,1.11,0.11,10,0.56,0.23,0.02,10,1.78,13,31,5,2,3,1,0,1,8,0,0,4,1,9,0.278,0.29,0.568,0.5,0.182,0.129,0.161,3
2,9,0,5,39,157,37,14,2,0,6,11,12.38,0.67,0.22,3,0,0.15,0.05,3,2,11,34,9,3,8,1,0,0,8,0,1,4,1,10,0.35,0.294,0.644,0.5,0.333,0.029,0.265,4
1,14,1,2,40,144,34,9,5,0,8,4,4,0.89,0.56,1.6,0,0.2,0.13,1.6,1.56,4,37,14,11,11,3,0,0,6,0,0,1,1,17,0.41,0.459,0.87,0.17,0.452,0.081,0.378,11
2,14,2,8,39,164,35,9,4,0,8,5,4,0.89,0.44,2,0,0.21,0.1,2,1.44,4,40,14,11,10,4,0,0,10,1,0,7,1,18,0.458,0.45,0.908,0.7,0.467,0.1,0.35,12
1,9,3,4,49,197,40,14,8,0,10,12,11,1.11,0.89,1.25,0,0.2,0.16,1.3,2.44,11,35,9,4,9,0,0,0,8,0,0,4,0,9,0.333,0.257,0.59,0.5,0.333,0,0.257,5
2,5,0,3,39,143,35,13,3,2,4,7,7.88,0.44,0.33,1.33,0.22,0.1,0.08,1.3,2,7,31,5,0,5,0,0,0,10,0,0,2,1,5,0.235,0.161,0.397,0.2,0.238,0,0.161,0
1,13,1,3,34,131,31,5,3,0,10,0,0,1.11,0.33,3.33,0,0.29,0.09,3.3,0.89,0,35,13,7,7,4,0,2,4,0,1,3,0,23,0.41,0.657,1.067,0.75,0.367,0.286,0.371,7
2,10,1,6,40,146,34,9,6,1,6,4,2,0.67,0.67,1,0.11,0.15,0.15,1,1.67,2,36,10,5,8,1,0,1,6,1,0,3,2,14,0.366,0.389,0.755,0.5,0.31,0.111,0.278,7
1,9,2,6,43,174,36,10,6,1,6,7,4,0.67,0.67,1,0.11,0.14,0.14,1,1.78,4,34,9,3,8,0,0,1,6,0,0,5,1,12,0.375,0.353,0.728,0.83,0.296,0.088,0.265,4
2,18,0,2,39,155,37,11,1,1,7,6,6,0.78,0.11,7,0.11,0.18,0.03,7,1.33,6,43,18,10,12,5,1,0,8,0,0,2,0,25,0.444,0.581,1.026,0.25,0.514,0.163,0.419,10
1,11,0,1,45,160,43,18,2,0,8,10,10,0.89,0.22,4,0,0.18,0.04,4,2.22,10,37,11,6,9,1,0,1,7,0,1,1,0,15,0.308,0.405,0.713,0.14,0.333,0.108,0.297,6
2,9,0,9,39,146,35,13,3,0,3,9,10.13,0.33,0.33,1,0,0.08,0.08,1,2,9,31,9,4,7,2,0,0,7,0,1,8,1,11,0.439,0.355,0.794,1.14,0.36,0.065,0.29,5
1,13,0,3,41,153,31,9,9,0,7,5,5,0.78,1,0.78,0,0.17,0.22,0.8,2,5,35,13,9,11,2,0,0,3,1,0,2,1,15,0.421,0.429,0.85,0.67,0.406,0.057,0.371,9
2,11,1,2,38,138,37,9,1,0,7,5,5,0.78,0.11,7,0,0.18,0.03,7,1.11,5,36,11,7,8,2,0,1,2,0,0,2,0,16,0.342,0.444,0.787,1,0.303,0.139,0.306,8
1,9,1,1,38,120,36,11,2,1,2,8,7,0.22,0.22,1,0.11,0.05,0.05,1,1.44,7,37,9,5,8,1,0,0,7,0,0,1,0,10,0.263,0.27,0.533,0.14,0.3,0.027,0.243,5
2,11,1,0,44,186,33,9,9,1,11,4,3.86,1.22,1,1.22,0.11,0.25,0.2,1.2,1.93,4,40,11,3,10,0,0,1,7,1,0,0,0,14,0.275,0.35,0.625,0,0.313,0.075,0.275,3
1,9,2,9,41,157,40,11,0,1,7,3,2.7,0.78,0,0,0.11,0.17,0,0,1.1,3,33,9,3,5,3,0,1,10,2,0,8,0,15,0.415,0.455,0.869,0.8,0.364,0.182,0.273,4
2,12,1,6,39,155,34,11,5,1,3,6,6.75,0.33,0.56,0.6,0.11,0.08,0.13,0.6,2,6,38,12,4,7,4,1,0,6,0,1,5,1,18,0.4,0.474,0.874,0.83,0.364,0.158,0.316,4
1,11,0,5,45,162,38,12,6,0,6,4,4,0.67,0.67,1,0,0.13,0.13,1,2,4,34,11,6,9,1,0,1,3,0,0,5,0,15,0.41,0.441,0.851,1.67,0.333,0.118,0.324,6
2,13,0,4,41,153,38,13,2,1,10,5,5,1.11,0.22,5,0.11,0.24,0.05,5,1.67,5,37,13,9,8,2,0,3,5,0,1,4,0,24,0.405,0.649,1.053,0.8,0.333,0.297,0.351,9
1,13,0,2,42,138,37,13,4,3,5,9,9,0.56,0.44,1.25,0.33,0.12,0.1,1.3,1.89,9,38,13,5,11,1,0,1,10,1,0,1,1,17,0.375,0.447,0.822,0.1,0.444,0.105,0.342,5
2,22,1,3,42,169,40,13,2,1,5,5,5,0.56,0.22,2.5,0.11,0.12,0.05,2.5,1.67,5,48,22,13,15,4,1,2,5,0,0,2,1,34,0.49,0.708,1.199,0.4,0.488,0.25,0.458,13
1,13,1,2,51,187,48,22,3,2,5,13,13,0.56,0.33,1.67,0.22,0.1,0.06,1.7,2.78,13,40,13,5,7,5,0,1,5,0,0,2,0,21,0.357,0.525,0.882,0.4,0.353,0.2,0.325,5
2,6,1,3,34,126,31,7,3,0,4,3,2.25,0.44,0.33,1.33,0,0.12,0.09,1.3,1.25,2,29,6,2,5,1,0,0,4,2,1,3,0,7,0.273,0.241,0.514,0.75,0.231,0.034,0.207,2
1,7,0,3,35,132,29,6,3,0,4,2,2,0.44,0.33,1.33,0,0.11,0.09,1.3,1,2,31,7,2,5,2,0,0,4,0,0,3,0,9,0.294,0.29,0.584,0.75,0.259,0.065,0.226,3
2,14,2,4,46,178,42,17,2,1,5,9,8,0.56,0.22,2.5,0.11,0.11,0.04,2.5,2.11,8,40,14,10,10,0,0,4,8,0,0,3,1,26,0.409,0.65,1.059,0.38,0.357,0.3,0.35,10
1,17,2,2,44,170,40,14,4,4,8,10,8,0.89,0.44,2,0.44,0.18,0.09,2,2,8,42,17,8,14,2,0,1,5,1,1,2,0,22,0.422,0.524,0.946,0.4,0.432,0.119,0.405,9
2,14,0,5,32,108,31,7,1,0,3,0,0,0.33,0.11,3,0,0.09,0.03,3,0.89,0,39,14,7,13,1,0,0,7,1,0,3,2,15,0.432,0.385,0.816,0.43,0.438,0.026,0.359,7
1,7,0,1,45,170,39,14,5,0,7,7,7,0.78,0.56,1.4,0,0.16,0.11,1.4,2.11,7,31,7,0,7,0,0,0,3,0,0,1,0,7,0.25,0.226,0.476,0.33,0.25,0,0.226,0
2,11,0,5,37,143,33,8,4,2,6,3,3,0.67,0.44,1.5,0.22,0.16,0.11,1.5,1.33,3,36,11,8,7,3,0,1,6,0,1,5,0,17,0.381,0.472,0.853,0.83,0.333,0.167,0.306,8
1,8,0,4,42,157,36,11,5,1,6,8,8,0.67,0.56,1.2,0.11,0.14,0.12,1.2,1.78,8,33,8,3,6,0,0,2,6,0,0,3,1,14,0.324,0.424,0.749,0.5,0.24,0.182,0.242,3
2,16,1,1,43,164,38,11,5,3,2,6,5,0.22,0.56,0.4,0.33,0.05,0.12,0.4,1.78,5,41,16,13,9,5,0,2,8,0,1,1,0,27,0.395,0.659,1.054,0.13,0.438,0.268,0.39,13
1,11,1,5,43,158,41,16,1,2,8,13,11,0.89,0.11,8,0.22,0.19,0.02,8,1.89,11,38,11,6,6,2,0,3,2,0,0,5,0,22,0.372,0.579,0.951,2.5,0.242,0.289,0.289,6
2,14,3,1,42,167,33,12,6,2,8,10,7.56,0.89,0.67,1.33,0.22,0.19,0.14,1.3,2.16,7,41,14,7,11,1,1,1,6,1,0,1,0,20,0.357,0.488,0.845,0.17,0.382,0.146,0.341,9
1,12,2,6,43,163,41,14,1,1,6,9,7,0.67,0.11,6,0.11,0.14,0.02,6,1.67,7,33,12,9,9,1,0,2,8,1,1,6,0,19,0.45,0.576,1.026,0.75,0.417,0.212,0.364,10
2,5,0,3,35,136,28,6,6,1,8,3,3.38,0.89,0.67,1.33,0.11,0.23,0.17,1.3,1.5,3,28,5,2,4,0,0,1,7,1,0,3,0,8,0.258,0.286,0.544,0.43,0.2,0.107,0.179,2
1,6,1,6,32,130,28,5,3,1,7,2,0,0.78,0.33,2.33,0.11,0.22,0.09,2.3,0.89,0,28,6,3,3,2,0,1,8,0,1,5,1,11,0.343,0.393,0.736,0.63,0.25,0.179,0.214,3
2,8,1,4,45,162,32,12,9,1,2,13,14.63,0.22,1,0.22,0.11,0.04,0.2,0.2,2.63,13,33,8,3,4,2,0,2,6,0,0,4,0,16,0.324,0.485,0.809,0.67,0.24,0.242,0.242,3
1,12,0,9,37,144,33,8,4,2,6,3,3,0.67,0.44,1.5,0.22,0.16,0.11,1.5,1.33,3,32,12,12,7,4,0,1,2,1,3,8,1,19,0.477,0.594,1.071,4,0.344,0.219,0.375,13
2,8,1,7,43,197,34,9,9,1,5,2,1.8,0.56,1,0.56,0.11,0.12,0.21,0.6,1.8,2,36,8,2,6,2,0,0,9,1,0,5,1,10,0.333,0.278,0.611,0.56,0.296,0.056,0.222,3
1,9,1,9,44,175,36,8,7,0,9,3,1.8,1,0.78,1.29,0,0.2,0.16,1.3,1.5,2,34,9,2,7,1,0,1,5,0,0,7,1,13,0.405,0.382,0.787,1.4,0.286,0.118,0.265,2
2,10,1,1,38,148,29,8,7,1,3,6,6.75,0.33,0.78,0.43,0.11,0.08,0.18,0.4,1.88,6,36,10,5,6,1,1,2,4,0,0,0,1,19,0.297,0.528,0.825,0,0.267,0.25,0.278,5
1,8,0,7,37,135,36,10,1,2,4,5,5,0.44,0.11,4,0.22,0.11,0.03,4,1.22,5,29,8,5,7,0,0,1,3,1,1,7,0,11,0.405,0.379,0.785,2.33,0.269,0.103,0.276,6
2,14,0,4,43,152,39,14,3,0,2,6,6,0.22,0.33,0.67,0,0.05,0.07,0.7,1.89,6,41,14,12,9,1,0,4,8,0,0,4,0,27,0.4,0.659,1.059,0.5,0.345,0.317,0.341,12
1,14,0,3,45,180,41,14,4,4,9,12,12,1,0.44,2.25,0.44,0.2,0.09,2.3,2,12,39,14,6,11,3,0,0,2,1,0,3,0,17,0.405,0.436,0.841,1.5,0.378,0.077,0.359,6
2,16,0,4,40,141,34,10,5,3,8,8,8,0.89,0.56,1.6,0.33,0.2,0.13,1.6,1.67,8,39,16,9,12,4,0,0,5,0,2,3,0,20,0.432,0.513,0.945,0.6,0.444,0.103,0.41,9
1,10,0,5,45,168,39,16,4,0,5,9,9,0.56,0.44,1.25,0,0.11,0.09,1.3,2.22,9,34,10,8,4,3,0,3,8,0,1,3,2,22,0.375,0.647,1.022,0.38,0.292,0.353,0.294,8
2,15,1,8,40,166,37,9,3,1,7,4,4,0.78,0.33,2.33,0.11,0.18,0.08,2.3,1.33,4,38,15,9,8,4,0,3,8,0,2,6,2,28,0.479,0.737,1.216,0.75,0.414,0.342,0.395,9
1,9,1,3,48,187,38,15,8,3,8,9,9,0.89,0.89,1,0.33,0.17,0.17,1,2.56,9,37,9,4,7,1,0,1,7,0,0,2,1,13,0.3,0.351,0.651,0.29,0.276,0.108,0.243,4
2,9,2,4,38,154,27,5,10,0,3,4,3.38,0.33,1.11,0.3,0,0.08,0.26,0.3,1.88,3,34,9,3,7,2,0,0,8,0,0,3,1,11,0.342,0.324,0.666,0.38,0.346,0.059,0.265,3
1,5,0,10,38,119,34,9,4,0,8,3,3,0.89,0.44,2,0,0.21,0.11,2,1.44,3,27,5,3,4,1,0,0,3,0,1,8,1,6,0.378,0.222,0.601,2.67,0.2,0.037,0.185,4
2,4,0,2,30,112,28,7,1,0,7,2,2.25,0.78,0.11,7,0,0.23,0.03,7,1,2,29,4,0,4,0,0,0,12,0,0,1,1,4,0.194,0.138,0.331,0.08,0.235,0,0.138,0
1,7,0,1,31,118,29,4,2,0,12,0,0,1.33,0.22,6,0,0.39,0.06,6,0.67,0,28,7,2,5,2,0,0,7,1,0,1,0,9,0.276,0.321,0.597,0.14,0.333,0.071,0.25,2
2,6,0,3,41,159,34,12,6,3,7,12,13.5,0.78,0.67,1.17,0.33,0.17,0.15,1.2,2.25,12,33,6,1,6,0,0,0,8,0,1,3,0,6,0.243,0.182,0.425,0.38,0.231,0,0.182,1
1,12,2,6,37,147,33,6,3,0,8,1,0,0.89,0.33,2.67,0,0.22,0.08,2.7,1,0,34,12,12,7,2,0,3,7,1,0,6,0,23,0.45,0.676,1.126,0.86,0.375,0.324,0.353,12
2,13,2,6,43,178,34,10,8,1,10,8,7.88,1.11,0.89,1.25,0.11,0.23,0.19,1.3,2.25,7,35,13,4,10,3,0,0,5,1,1,6,0,16,0.452,0.457,0.91,1.2,0.419,0.086,0.371,4
1,10,0,8,43,164,35,13,6,0,5,4,4,0.56,0.67,0.83,0,0.12,0.14,0.8,2.11,4,34,10,8,4,5,0,1,10,0,1,7,1,18,0.419,0.529,0.948,0.7,0.375,0.235,0.294,8
2,9,1,3,42,173,35,7,5,0,6,5,2.7,0.67,0.56,1.2,0,0.14,0.12,1.2,1.2,3,39,9,6,5,2,0,2,9,0,0,3,0,17,0.286,0.436,0.722,0.33,0.25,0.205,0.231,6
1,7,1,5,42,167,39,9,3,2,9,6,5.4,1,0.33,3,0.22,0.21,0.07,3,1.2,6,35,7,5,6,1,0,0,6,0,2,5,0,8,0.286,0.229,0.514,0.83,0.226,0.029,0.2,5
2,13,3,4,44,161,37,13,6,0,7,9,9,0.78,0.67,1.17,0,0.16,0.14,1.2,2.38,8,40,13,6,8,4,0,1,7,0,0,3,1,20,0.386,0.5,0.886,0.43,0.375,0.175,0.325,8
1,13,1,6,44,194,40,13,4,1,7,8,7,0.78,0.44,1.75,0.11,0.16,0.09,1.8,1.89,7,37,13,8,10,2,1,0,6,0,1,5,1,17,0.432,0.459,0.891,0.83,0.406,0.108,0.351,9
2,9,3,7,36,156,32,6,4,1,6,3,2,0.67,0.44,1.5,0.11,0.17,0.11,1.5,1.11,2,36,9,6,4,2,0,3,15,0,0,6,1,20,0.372,0.556,0.928,0.4,0.333,0.306,0.25,6
1,6,1,4,43,172,36,9,7,3,15,6,6,1.67,0.78,2.14,0.33,0.35,0.16,2.1,1.78,6,32,6,3,4,1,0,1,6,0,0,4,0,10,0.278,0.313,0.59,0.67,0.2,0.125,0.188,3
2,13,1,1,38,165,31,5,7,0,12,2,1,1.33,0.78,1.71,0,0.32,0.18,1.7,1.33,1,37,13,5,9,4,0,0,4,1,0,1,0,17,0.368,0.459,0.828,0.25,0.394,0.108,0.351,5
1,5,2,7,39,135,37,13,1,0,4,5,4,0.44,0.11,4,0,0.1,0.03,4,1.56,4,31,5,0,4,1,0,0,12,0,0,5,2,6,0.316,0.194,0.509,0.42,0.263,0.032,0.161,2
2,11,3,5,44,175,39,15,4,4,5,18,19.13,0.56,0.44,1.25,0.44,0.11,0.09,1.3,2.38,17,37,11,4,8,3,0,0,8,0,0,5,0,14,0.381,0.378,0.759,0.63,0.379,0.081,0.297,6
1,15,2,4,42,201,37,11,5,0,8,6,5,0.89,0.56,1.6,0,0.19,0.12,1.6,1.78,5,39,15,16,7,3,1,4,5,0,1,4,0,32,0.432,0.821,1.252,0.8,0.355,0.436,0.385,18
2,8,0,0,37,122,35,9,2,1,5,3,3,0.56,0.22,2.5,0.11,0.14,0.05,2.5,1.22,3,35,8,4,4,0,0,4,5,0,0,0,0,20,0.229,0.571,0.8,0,0.154,0.343,0.229,4
1,9,0,2,35,141,35,8,0,4,5,4,4,0.56,0,0,0.44,0.14,0,0,0.89,4,35,9,3,6,2,0,1,5,0,0,2,0,14,0.297,0.4,0.697,0.4,0.276,0.143,0.257,3
2,12,0,13,37,140,33,10,3,2,6,6,6,0.67,0.33,2,0.22,0.16,0.08,2,1.44,6,34,12,11,5,3,0,4,4,0,2,13,0,27,0.51,0.794,1.304,3.25,0.286,0.441,0.353,12
1,10,1,3,49,214,34,12,13,4,4,12,12,0.44,1.44,0.31,0.44,0.08,0.27,0.3,2.78,12,33,10,5,8,0,0,2,6,1,0,3,0,16,0.361,0.485,0.846,0.5,0.32,0.182,0.303,6
2,14,0,5,36,131,35,11,0,0,6,4,4,0.67,0,0,0,0.17,0,0,1.22,4,37,14,9,11,1,0,2,5,0,2,5,0,21,0.432,0.568,0.999,1,0.375,0.189,0.378,9
1,11,0,0,44,172,37,14,5,2,5,9,9,0.56,0.56,1,0.22,0.11,0.11,1,2.11,9,35,11,4,9,2,0,0,6,0,1,0,0,13,0.306,0.371,0.677,0,0.367,0.057,0.314,4
2,15,0,3,32,104,31,5,1,1,7,1,1,0.78,0.11,7,0.11,0.22,0.03,7,0.67,1,40,15,13,12,1,0,2,9,0,1,3,0,22,0.409,0.55,0.959,0.33,0.433,0.175,0.375,13
1,5,0,1,44,167,40,15,3,2,9,13,13,1,0.33,3,0.22,0.2,0.07,3,2,13,31,5,1,4,0,0,1,7,0,0,1,0,8,0.188,0.258,0.446,0.14,0.174,0.097,0.161,1
2,6,0,1,30,104,29,5,0,0,8,0,0,0.89,0,0,0,0.27,0,0,0.56,0,32,6,1,6,0,0,0,10,0,0,1,0,6,0.212,0.188,0.4,0.1,0.273,0,0.188,1
1,5,1,0,33,116,32,6,1,0,10,1,1,1.11,0.11,10,0,0.3,0.03,10,0.78,1,29,5,0,4,1,0,0,8,1,0,0,0,6,0.172,0.207,0.379,0,0.238,0.034,0.172,0
2,8,0,2,35,145,30,7,5,1,5,6,6.75,0.56,0.56,1,0.11,0.14,0.14,1,1.5,6,34,8,4,5,3,0,0,3,0,1,2,0,11,0.27,0.324,0.594,0.67,0.25,0.088,0.235,4
1,7,0,5,37,160,34,8,2,0,3,4,4,0.33,0.22,1.5,0,0.08,0.05,1.5,1.11,4,30,7,6,5,1,0,1,5,0,0,5,0,11,0.343,0.367,0.71,1,0.25,0.133,0.233,6
